module,series,step_index,value,d1,d2,rolling_variance
hubbard_hts_core,pairing_series,923,0.7709306626,0.0008334879,nan,0.0000000000
hubbard_hts_core,pairing_series,924,0.7709288822,-0.0001780447,nan,0.0000000002
hubbard_hts_core,pairing_series,925,0.7709146634,-0.0014218800,nan,0.0000000004
hubbard_hts_core,pairing_series,926,0.7708952815,-0.0019381892,nan,0.0000000006
hubbard_hts_core,pairing_series,927,0.7708768853,-0.0018396184,nan,0.0000000006
hubbard_hts_core,pairing_series,928,0.7708595174,-0.0017367945,nan,0.0000000006
hubbard_hts_core,pairing_series,929,0.7708432193,-0.0016298050,-0.0004670706,0.0000000006
hubbard_hts_core,pairing_series,930,0.7708268746,-0.0016344757,nan,0.0000000006
hubbard_hts_core,pairing_series,931,0.7708070701,-0.0019804442,nan,0.0000000007
hubbard_hts_core,pairing_series,932,0.7707880761,-0.0018994058,nan,0.0000000007
hubbard_hts_core,pairing_series,933,0.7707699370,-0.0018139078,nan,0.0000000006
hubbard_hts_core,pairing_series,934,0.7707526968,-0.0017240130,nan,0.0000000006
hubbard_hts_core,pairing_series,935,0.7707363989,-0.0016297920,nan,0.0000000005
hubbard_hts_core,pairing_series,936,0.7707210857,-0.0015313234,nan,0.0000000004
hubbard_hts_core,pairing_series,937,0.7707067988,-0.0014286941,nan,0.0000000004
hubbard_hts_core,pairing_series,938,0.7706935788,-0.0013219992,nan,0.0000000003
hubbard_hts_core,pairing_series,939,0.7706814653,-0.0012113418,nan,0.0000000003
hubbard_hts_core,pairing_series,940,0.7706704970,-0.0010968337,nan,0.0000000002
hubbard_hts_core,pairing_series,941,0.7706607111,-0.0009785948,nan,0.0000000002
hubbard_hts_core,pairing_series,942,0.7706521435,-0.0008567533,nan,0.0000000001
hubbard_hts_core,pairing_series,943,0.7706448291,-0.0007314457,nan,0.0000000002
hubbard_hts_core,pairing_series,944,0.7706355710,-0.0009258041,nan,0.0000000003
hubbard_hts_core,pairing_series,945,0.7706206157,-0.0014955364,nan,0.0000000003
hubbard_hts_core,pairing_series,946,0.7706070303,-0.0013585316,nan,0.0000000003
hubbard_hts_core,pairing_series,947,0.7705948569,-0.0012173413,nan,0.0000000003
hubbard_hts_core,pairing_series,948,0.7705841355,-0.0010721458,nan,0.0000000002
hubbard_hts_core,pairing_series,949,0.7705749041,-0.0009231349,nan,0.0000000001
hubbard_hts_core,pairing_series,950,0.7705671991,-0.0007705074,nan,0.0000000001
hubbard_hts_core,pairing_series,951,0.7705610543,-0.0006144711,nan,0.0000000001
hubbard_hts_core,pairing_series,952,0.7705565019,-0.0004552420,nan,0.0000000000
hubbard_hts_core,pairing_series,953,0.7705535715,-0.0002930440,nan,0.0000000000
hubbard_hts_core,pairing_series,954,0.7705522904,-0.0001281087,nan,0.0000000000
hubbard_hts_core,pairing_series,955,0.7705526837,0.0000393256,nan,0.0000000000
hubbard_hts_core,pairing_series,956,0.7705547738,0.0002090141,nan,0.0000000000
hubbard_hts_core,pairing_series,957,0.7705585809,0.0003807062,nan,0.0000000000
hubbard_hts_core,pairing_series,958,0.7705641223,0.0005541463,nan,0.0000000001
hubbard_hts_core,pairing_series,959,0.7705714131,0.0007290742,nan,0.0000000001
hubbard_hts_core,pairing_series,960,0.7705804653,0.0009052260,nan,0.0000000002
hubbard_hts_core,pairing_series,961,0.7705912887,0.0010823346,nan,0.0000000003
hubbard_hts_core,pairing_series,962,0.7706038900,0.0012601308,nan,0.0000000002
hubbard_hts_core,pairing_series,963,0.7706161257,0.0012235727,nan,0.0000000001
hubbard_hts_core,pairing_series,964,0.7706082554,-0.0007870332,nan,0.0000000000
hubbard_hts_core,pairing_series,965,0.7706018442,-0.0006411178,nan,0.0000000001
hubbard_hts_core,pairing_series,966,0.7705969047,-0.0004939464,nan,0.0000000002
hubbard_hts_core,pairing_series,967,0.7705857991,-0.0011105668,nan,0.0000000003
hubbard_hts_core,pairing_series,968,0.7705710138,-0.0014785302,nan,0.0000000003
hubbard_hts_core,pairing_series,969,0.7705579493,-0.0013064441,nan,0.0000000003
hubbard_hts_core,pairing_series,970,0.7705466261,-0.0011323242,nan,0.0000000002
hubbard_hts_core,pairing_series,971,0.7705370619,-0.0009564163,nan,0.0000000002
hubbard_hts_core,pairing_series,972,0.7705292723,-0.0007789654,nan,0.0000000001
hubbard_hts_core,pairing_series,973,0.7705232701,-0.0006002154,nan,0.0000000001
hubbard_hts_core,pairing_series,974,0.7705190660,-0.0004204082,nan,0.0000000000
hubbard_hts_core,pairing_series,975,0.7705166682,-0.0002397827,nan,0.0000000000
hubbard_hts_core,pairing_series,976,0.7705160824,-0.0000585746,nan,0.0000000000
hubbard_hts_core,pairing_series,977,0.7705173123,0.0001229844,nan,0.0000000000
hubbard_hts_core,pairing_series,978,0.7705203590,0.0003046674,nan,0.0000000000
hubbard_hts_core,pairing_series,979,0.7705252215,0.0004862528,nan,0.0000000002
hubbard_hts_core,pairing_series,980,0.7705326788,0.0007457354,nan,0.0000000004
hubbard_hts_core,pairing_series,981,0.7705536736,0.0020994717,nan,0.0000000007
hubbard_hts_core,pairing_series,982,0.7705757820,0.0022108391,nan,0.0000000010
hubbard_hts_core,pairing_series,983,0.7705990205,0.0023238501,nan,0.0000000011
hubbard_hts_core,pairing_series,984,0.7706234010,0.0024380552,nan,0.0000000012
hubbard_hts_core,pairing_series,985,0.7706489314,0.0025530387,nan,0.0000000014
hubbard_hts_core,pairing_series,986,0.7706756156,0.0026684211,nan,0.0000000014
hubbard_hts_core,pairing_series,987,0.7707034542,0.0027838581,nan,0.0000000013
hubbard_hts_core,pairing_series,988,0.7707306903,0.0027236159,nan,0.0000000011
hubbard_hts_core,pairing_series,989,0.7707483071,0.0017616714,nan,0.0000000008
hubbard_hts_core,pairing_series,990,0.7707672083,0.0018901202,nan,0.0000000008
hubbard_hts_core,pairing_series,991,0.7707873891,0.0020180795,nan,0.0000000009
hubbard_hts_core,pairing_series,992,0.7708088419,0.0021452867,nan,0.0000000010
hubbard_hts_core,pairing_series,993,0.7708315570,0.0022715052,nan,0.0000000011
hubbard_hts_core,pairing_series,994,0.7708555222,0.0023965208,nan,0.0000000012
hubbard_hts_core,pairing_series,995,0.7708807236,0.0025201389,nan,0.0000000013
hubbard_hts_core,pairing_series,996,0.7709071454,0.0026421821,nan,0.0000000015
hubbard_hts_core,pairing_series,997,0.7709347703,0.0027624881,nan,0.0000000014
hubbard_hts_core,pairing_series,998,0.7709634238,0.0028653492,nan,0.0000000012
hubbard_hts_core,pairing_series,999,0.7709844712,0.0021047435,nan,0.0000000011
hubbard_hts_core,pairing_series,1000,0.7710066290,0.0022157819,nan,0.0000000010
hubbard_hts_core,pairing_series,1001,0.7710298778,0.0023248776,nan,0.0000000011
hubbard_hts_core,pairing_series,1002,0.7710541970,0.0024319171,nan,0.0000000010
hubbard_hts_core,pairing_series,1003,0.7710795649,0.0025367966,nan,0.0000000008
hubbard_hts_core,pairing_series,1004,0.7710950246,0.0015459628,nan,0.0000000007
hubbard_hts_core,pairing_series,1005,0.7711112680,0.0016243490,nan,0.0000000006
hubbard_hts_core,pairing_series,1006,0.7711287094,0.0017441322,nan,0.0000000006
hubbard_hts_core,pairing_series,1007,0.7711473260,0.0018616600,nan,0.0000000005
hubbard_hts_core,pairing_series,1008,0.7711647657,0.0017439762,nan,0.0000000004
hubbard_hts_core,pairing_series,1009,0.7711742415,0.0009475762,nan,0.0000000003
hubbard_hts_core,pairing_series,1010,0.7711848734,0.0010631923,nan,0.0000000003
hubbard_hts_core,pairing_series,1011,0.7711966410,0.0011767537,nan,0.0000000003
hubbard_hts_core,pairing_series,1012,0.7712095231,0.0012882102,nan,0.0000000004
hubbard_hts_core,pairing_series,1013,0.7712234982,0.0013975163,nan,0.0000000004
hubbard_hts_core,pairing_series,1014,0.7712385445,0.0015046310,nan,0.0000000005
hubbard_hts_core,pairing_series,1015,0.7712546397,0.0016095182,nan,0.0000000005
hubbard_hts_core,pairing_series,1016,0.7712717612,0.0017121461,nan,0.0000000004
hubbard_hts_core,pairing_series,1017,0.7712848279,0.0013066769,nan,0.0000000003
hubbard_hts_core,pairing_series,1018,0.7712920424,0.0007214456,nan,0.0000000002
hubbard_hts_core,pairing_series,1019,0.7713002508,0.0008208373,nan,0.0000000002
hubbard_hts_core,pairing_series,1020,0.7713094332,0.0009182390,nan,0.0000000002
hubbard_hts_core,pairing_series,1021,0.7713195695,0.0010136323,nan,0.0000000002
hubbard_hts_core,pairing_series,1022,0.7713306395,0.0011070032,nan,0.0000000003
hubbard_hts_core,pairing_series,1023,0.7713426229,0.0011983414,nan,0.0000000003
hubbard_hts_core,pairing_series,1024,0.7713554993,0.0012876405,nan,0.0000000004
hubbard_hts_core,pairing_series,1025,0.7713692483,0.0013748980,nan,0.0000000004
hubbard_hts_core,pairing_series,1026,0.7713838495,0.0014601150,nan,0.0000000005
hubbard_hts_core,pairing_series,1027,0.7713992824,0.0015432963,nan,0.0000000005
hubbard_hts_core,pairing_series,1028,0.7714155269,0.0016244501,nan,0.0000000005
hubbard_hts_core,pairing_series,1029,0.7714325628,0.0017035883,nan,0.0000000004
hubbard_hts_core,pairing_series,1030,0.7714451740,0.0012611220,nan,0.0000000002
hubbard_hts_core,pairing_series,1031,0.7714512969,0.0006122836,nan,0.0000000001
hubbard_hts_core,pairing_series,1032,0.7714582437,0.0006946819,nan,0.0000000001
hubbard_hts_core,pairing_series,1033,0.7714660005,0.0007756792,nan,0.0000000001
hubbard_hts_core,pairing_series,1034,0.7714745534,0.0008552950,nan,0.0000000002
hubbard_hts_core,pairing_series,1035,0.7714838889,0.0009335516,nan,0.0000000002
hubbard_hts_core,pairing_series,1036,0.7714939937,0.0010104733,nan,0.0000000002
hubbard_hts_core,pairing_series,1037,0.7715048545,0.0010860870,nan,0.0000000003
hubbard_hts_core,pairing_series,1038,0.7715164588,0.0011604216,nan,0.0000000003
hubbard_hts_core,pairing_series,1039,0.7715287938,0.0012335081,nan,0.0000000003
hubbard_hts_core,pairing_series,1040,0.7715418476,0.0013053795,nan,0.0000000004
hubbard_hts_core,pairing_series,1041,0.7715556083,0.0013760705,nan,0.0000000004
hubbard_hts_core,pairing_series,1042,0.7715700645,0.0014456175,nan,0.0000000004
hubbard_hts_core,pairing_series,1043,0.7715852051,0.0015140583,nan,0.0000000003
hubbard_hts_core,pairing_series,1044,0.7715952512,0.0010046078,nan,0.0000000002
hubbard_hts_core,pairing_series,1045,0.7716011237,0.0005872478,nan,0.0000000001
hubbard_hts_core,pairing_series,1046,0.7716073999,0.0006276257,nan,0.0000000001
hubbard_hts_core,pairing_series,1047,0.7716140725,0.0006672579,nan,0.0000000001
hubbard_hts_core,pairing_series,1048,0.7716211345,0.0007061974,nan,0.0000000001
hubbard_hts_core,pairing_series,1049,0.7716285794,0.0007444980,nan,0.0000000001
hubbard_hts_core,pairing_series,1050,0.7716364016,0.0007822136,nan,0.0000000001
hubbard_hts_core,pairing_series,1051,0.7716445956,0.0008193988,nan,0.0000000001
hubbard_hts_core,pairing_series,1052,0.7716531567,0.0008561082,nan,0.0000000002
hubbard_hts_core,pairing_series,1053,0.7716620806,0.0008923966,nan,0.0000000002
hubbard_hts_core,pairing_series,1054,0.7716713638,0.0009283187,nan,0.0000000002
hubbard_hts_core,pairing_series,1055,0.7716810031,0.0009639291,nan,0.0000000002
hubbard_hts_core,pairing_series,1056,0.7716909959,0.0009992820,nan,0.0000000002
hubbard_hts_core,pairing_series,1057,0.7717013402,0.0010344313,nan,0.0000000002
hubbard_hts_core,pairing_series,1058,0.7717120345,0.0010694302,nan,0.0000000002
hubbard_hts_core,pairing_series,1059,0.7717230778,0.0011043314,nan,0.0000000003
hubbard_hts_core,pairing_series,1060,0.7717344697,0.0011391868,nan,0.0000000003
hubbard_hts_core,pairing_series,1061,0.7717462102,0.0011740472,nan,0.0000000002
hubbard_hts_core,pairing_series,1062,0.7717582998,0.0012089628,nan,0.0000000001
hubbard_hts_core,pairing_series,1063,0.7717582449,-0.0000054951,nan,0.0000000000
hubbard_hts_core,pairing_series,1064,0.7717544024,-0.0003842456,0.0013298681,0.0000000000
hubbard_hts_core,pairing_series,1065,0.7717506929,-0.0003709469,0.0013837587,0.0000000000
hubbard_hts_core,pairing_series,1066,0.7717471218,-0.0003571093,0.0014427387,0.0000000000
hubbard_hts_core,pairing_series,1067,0.7717436950,-0.0003426820,0.0015066384,0.0000000000
hubbard_hts_core,pairing_series,1068,0.7717404189,-0.0003276156,0.0015752795,0.0000000000
hubbard_hts_core,pairing_series,1069,0.7717373002,-0.0003118628,0.0016484753,0.0000000000
hubbard_hts_core,pairing_series,1070,0.7717343465,-0.0002953780,nan,0.0000000002
hubbard_hts_core,pairing_series,1071,0.7717245909,-0.0009755520,nan,0.0000000004
hubbard_hts_core,pairing_series,1072,0.7717041380,-0.0020452891,0.0000835368,0.0000000007
hubbard_hts_core,pairing_series,1073,0.7716836935,-0.0020444537,0.0002102234,0.0000000008
hubbard_hts_core,pairing_series,1074,0.7716632700,-0.0020423515,0.0003409995,0.0000000008
hubbard_hts_core,pairing_series,1075,0.7716428806,-0.0020389415,0.0004756259,0.0000000008
hubbard_hts_core,pairing_series,1076,0.7716225387,-0.0020341853,0.0006138586,0.0000000008
hubbard_hts_core,pairing_series,1077,0.7716022583,-0.0020280467,0.0007554485,0.0000000008
hubbard_hts_core,pairing_series,1078,0.7715820533,-0.0020204922,0.0009001421,0.0000000008
hubbard_hts_core,pairing_series,1079,0.7715619384,-0.0020114908,0.0010476820,0.0000000009
hubbard_hts_core,pairing_series,1080,0.7715419283,-0.0020010139,nan,0.0000000012
hubbard_hts_core,pairing_series,1081,0.7715142840,-0.0027644299,nan,0.0000000016
hubbard_hts_core,pairing_series,1082,0.7714823183,-0.0031965704,0.0028275470,0.0000000019
hubbard_hts_core,pairing_series,1083,0.7714506353,-0.0031682950,0.0030022767,0.0000000020
hubbard_hts_core,pairing_series,1084,0.7714192526,-0.0031382722,0.0031775572,0.0000000019
hubbard_hts_core,pairing_series,1085,0.7713881877,-0.0031064966,0.0033531167,0.0000000019
hubbard_hts_core,pairing_series,1086,0.7713574580,-0.0030729655,0.0035286837,0.0000000019
hubbard_hts_core,pairing_series,1087,0.7713270812,-0.0030376786,0.0037039870,0.0000000018
hubbard_hts_core,pairing_series,1088,0.7712970748,-0.0030006387,0.0038787563,0.0000000018
hubbard_hts_core,pairing_series,1089,0.7712674563,-0.0029618512,0.0040527227,0.0000000017
hubbard_hts_core,pairing_series,1090,0.7712382431,-0.0029213240,0.0042256195,0.0000000017
hubbard_hts_core,pairing_series,1091,0.7712094524,-0.0028790678,0.0043971818,0.0000000016
hubbard_hts_core,pairing_series,1092,0.7711811014,-0.0028350959,0.0045671483,0.0000000016
hubbard_hts_core,pairing_series,1093,0.7711532072,-0.0027894245,0.0047352605,0.0000000015
hubbard_hts_core,pairing_series,1094,0.7711257865,-0.0027420719,0.0049012640,0.0000000015
hubbard_hts_core,pairing_series,1095,0.7710988559,-0.0026930592,0.0050649086,0.0000000014
hubbard_hts_core,pairing_series,1096,0.7710724318,-0.0026424101,0.0052259487,0.0000000015
hubbard_hts_core,pairing_series,1097,0.7710465303,-0.0025901506,nan,0.0000000018
hubbard_hts_core,pairing_series,1098,0.7710160740,-0.0030456237,nan,0.0000000023
hubbard_hts_core,pairing_series,1099,0.7709768536,-0.0039220452,0.0065409543,0.0000000027
hubbard_hts_core,pairing_series,1100,0.7709382872,-0.0038566357,0.0067370975,0.0000000029
hubbard_hts_core,pairing_series,1101,0.7709003946,-0.0037892647,0.0069291845,0.0000000028
hubbard_hts_core,pairing_series,1102,0.7708631948,-0.0037199729,0.0071169881,0.0000000027
hubbard_hts_core,pairing_series,1103,0.7708267068,-0.0036488030,0.0073002888,0.0000000029
hubbard_hts_core,pairing_series,1104,0.7707909488,-0.0035758001,nan,0.0000000036
hubbard_hts_core,pairing_series,1105,0.7707450944,-0.0045854401,nan,0.0000000045
hubbard_hts_core,pairing_series,1106,0.7706918642,-0.0053230168,0.0069455067,0.0000000057
hubbard_hts_core,pairing_series,1107,0.7706393286,-0.0052535617,nan,0.0000000068
hubbard_hts_core,pairing_series,1108,0.7705768732,-0.0062455481,nan,0.0000000078
hubbard_hts_core,pairing_series,1109,0.7705105243,-0.0066348810,0.0073179789,0.0000000085
hubbard_hts_core,pairing_series,1110,0.7704449073,-0.0065617012,0.0075445765,0.0000000085
hubbard_hts_core,pairing_series,1111,0.7703800448,-0.0064862555,0.0077663044,0.0000000083
hubbard_hts_core,pairing_series,1112,0.7703159588,-0.0064085924,0.0079830000,0.0000000081
hubbard_hts_core,pairing_series,1113,0.7702526712,-0.0063287624,0.0081945105,0.0000000079
hubbard_hts_core,pairing_series,1114,0.7701902031,-0.0062468173,0.0084006923,0.0000000077
hubbard_hts_core,pairing_series,1115,0.7701285749,-0.0061628104,0.0086014120,0.0000000075
hubbard_hts_core,pairing_series,1116,0.7700678070,-0.0060767963,0.0087965459,0.0000000073
hubbard_hts_core,pairing_series,1117,0.7700079187,-0.0059888308,0.0089859805,0.0000000071
hubbard_hts_core,pairing_series,1118,0.7699489290,-0.0058989710,0.0091696122,0.0000000069
hubbard_hts_core,pairing_series,1119,0.7698908562,-0.0058072749,0.0093473477,0.0000000066
hubbard_hts_core,pairing_series,1120,0.7698337182,-0.0057138014,0.0095191036,0.0000000064
hubbard_hts_core,pairing_series,1121,0.7697775321,-0.0056186104,0.0096848067,0.0000000062
hubbard_hts_core,pairing_series,1122,0.7697223145,-0.0055217623,0.0072291805,0.0000000062
hubbard_hts_core,pairing_series,1123,0.7696678198,-0.0054494705,nan,0.0000000064
hubbard_hts_core,pairing_series,1124,0.7696094922,-0.0058327591,0.0105561246,0.0000000065
hubbard_hts_core,pairing_series,1125,0.7695522202,-0.0057271978,0.0107164351,0.0000000064
hubbard_hts_core,pairing_series,1126,0.7694960199,-0.0056200335,0.0108697277,0.0000000062
hubbard_hts_core,pairing_series,1127,0.7694409065,-0.0055113362,0.0110159809,0.0000000060
hubbard_hts_core,pairing_series,1128,0.7693868947,-0.0054011764,0.0111551828,0.0000000057
hubbard_hts_core,pairing_series,1129,0.7693339985,-0.0052896246,0.0112873309,0.0000000055
hubbard_hts_core,pairing_series,1130,0.7692822310,-0.0051767513,0.0114124324,0.0000000052
hubbard_hts_core,pairing_series,1131,0.7692316047,-0.0050626269,0.0115305030,0.0000000050
hubbard_hts_core,pairing_series,1132,0.7691821315,-0.0049473219,0.0116415676,0.0000000048
hubbard_hts_core,pairing_series,1133,0.7691338224,-0.0048309062,0.0117456593,0.0000000046
hubbard_hts_core,pairing_series,1134,0.7690866879,-0.0047134496,0.0118428194,0.0000000045
hubbard_hts_core,pairing_series,1135,0.7690407377,-0.0045950214,nan,0.0000000049
hubbard_hts_core,pairing_series,1136,0.7689905101,-0.0050227632,nan,0.0000000054
hubbard_hts_core,pairing_series,1137,0.7689342658,-0.0056244323,0.0112755247,0.0000000059
hubbard_hts_core,pairing_series,1138,0.7688791490,-0.0055116770,0.0113977637,0.0000000060
hubbard_hts_core,pairing_series,1139,0.7688251720,-0.0053976994,0.0115138647,0.0000000057
hubbard_hts_core,pairing_series,1140,0.7687723464,-0.0052825608,0.0116238911,0.0000000055
hubbard_hts_core,pairing_series,1141,0.7687206832,-0.0051663219,0.0117279112,0.0000000052
hubbard_hts_core,pairing_series,1142,0.7686701927,-0.0050490427,0.0118259981,0.0000000050
hubbard_hts_core,pairing_series,1143,0.7686208849,-0.0049307828,0.0119182290,0.0000000047
hubbard_hts_core,pairing_series,1144,0.7685727689,-0.0048116005,0.0120046849,0.0000000045
hubbard_hts_core,pairing_series,1145,0.7685258534,-0.0046915536,0.0120854502,0.0000000043
hubbard_hts_core,pairing_series,1146,0.7684801464,-0.0045706991,0.0121606121,0.0000000041
hubbard_hts_core,pairing_series,1147,0.7684356555,-0.0044490930,0.0122302606,0.0000000039
hubbard_hts_core,pairing_series,1148,0.7683923876,-0.0043267904,0.0122944874,0.0000000036
hubbard_hts_core,pairing_series,1149,0.7683503491,-0.0042038455,0.0123533860,0.0000000034
hubbard_hts_core,pairing_series,1150,0.7683095460,-0.0040803117,0.0124070510,0.0000000037
hubbard_hts_core,pairing_series,1151,0.7682699836,-0.0039562411,nan,0.0000000043
hubbard_hts_core,pairing_series,1152,0.7682183433,-0.0051640274,nan,0.0000000050
hubbard_hts_core,pairing_series,1153,0.7681646005,-0.0053742793,0.0138237264,0.0000000055
hubbard_hts_core,pairing_series,1154,0.7681122401,-0.0052360420,0.0138999227,0.0000000053
hubbard_hts_core,pairing_series,1155,0.7680612697,-0.0050970428,0.0139710817,0.0000000051
hubbard_hts_core,pairing_series,1156,0.7680116963,-0.0049573320,0.0140372722,0.0000000048
hubbard_hts_core,pairing_series,1157,0.7679635267,-0.0048169593,0.0140985611,0.0000000045
hubbard_hts_core,pairing_series,1158,0.7679167670,-0.0046759737,0.0141550137,0.0000000045
hubbard_hts_core,pairing_series,1159,0.7678714228,-0.0045344235,nan,0.0000000050
hubbard_hts_core,pairing_series,1160,0.7678199200,-0.0051502797,nan,0.0000000057
hubbard_hts_core,pairing_series,1161,0.7677613673,-0.0058552697,0.0171501218,0.0000000063
hubbard_hts_core,pairing_series,1162,0.7677045296,-0.0056837685,0.0171976217,0.0000000063
hubbard_hts_core,pairing_series,1163,0.7676494117,-0.0055117923,0.0172394354,0.0000000059
hubbard_hts_core,pairing_series,1164,0.7675960177,-0.0053393979,0.0172756085,0.0000000055
hubbard_hts_core,pairing_series,1165,0.7675443513,-0.0051666418,0.0173061841,0.0000000052
hubbard_hts_core,pairing_series,1166,0.7674944155,-0.0049935800,0.0173312025,0.0000000048
hubbard_hts_core,pairing_series,1167,0.7674462128,-0.0048202680,0.0104443226,0.0000000049
hubbard_hts_core,pairing_series,1168,0.7673990545,-0.0047158248,nan,0.0000000051
hubbard_hts_core,pairing_series,1169,0.7673448509,-0.0054203629,0.0173434362,0.0000000053
hubbard_hts_core,pairing_series,1170,0.7672923816,-0.0052469286,0.0173771494,0.0000000053
hubbard_hts_core,pairing_series,1171,0.7672416501,-0.0050731571,0.0174050244,0.0000000050
hubbard_hts_core,pairing_series,1172,0.7671926590,-0.0048991068,0.0174270699,0.0000000046
hubbard_hts_core,pairing_series,1173,0.7671454106,-0.0047248361,0.0174432926,0.0000000043
hubbard_hts_core,pairing_series,1174,0.7670999066,-0.0045504032,0.0174536973,0.0000000040
hubbard_hts_core,pairing_series,1175,0.7670561479,-0.0043758662,0.0174582875,0.0000000037
hubbard_hts_core,pairing_series,1176,0.7670141351,-0.0042012834,0.0174570652,0.0000000034
hubbard_hts_core,pairing_series,1177,0.7669738680,-0.0040267127,0.0174500313,0.0000000031
hubbard_hts_core,pairing_series,1178,0.7669353459,-0.0038522124,0.0174371861,0.0000000028
hubbard_hts_core,pairing_series,1179,0.7668985674,-0.0036778405,0.0174185294,0.0000000026
hubbard_hts_core,pairing_series,1180,0.7668635309,-0.0035036552,0.0173940609,0.0000000023
hubbard_hts_core,pairing_series,1181,0.7668302337,-0.0033297146,0.0173637805,0.0000000021
hubbard_hts_core,pairing_series,1182,0.7667986730,-0.0031560768,0.0173276887,0.0000000019
hubbard_hts_core,pairing_series,1183,0.7667688450,-0.0029827999,0.0172857872,0.0000000017
hubbard_hts_core,pairing_series,1184,0.7667407456,-0.0028099421,0.0172380788,0.0000000015
hubbard_hts_core,pairing_series,1185,0.7667143699,-0.0026375613,0.0171845684,0.0000000013
hubbard_hts_core,pairing_series,1186,0.7666897128,-0.0024657156,0.0171252630,0.0000000011
hubbard_hts_core,pairing_series,1187,0.7666667682,-0.0022944630,0.0170601721,0.0000000010
hubbard_hts_core,pairing_series,1188,0.7666455295,-0.0021238612,0.0169893084,0.0000000008
hubbard_hts_core,pairing_series,1189,0.7666259899,-0.0019539682,0.0169126879,0.0000000007
hubbard_hts_core,pairing_series,1190,0.7666081415,-0.0017848413,0.0168303307,0.0000000006
hubbard_hts_core,pairing_series,1191,0.7665919761,-0.0016165380,0.0167422611,0.0000000005
hubbard_hts_core,pairing_series,1192,0.7665774849,-0.0014491154,0.0166485080,0.0000000004
hubbard_hts_core,pairing_series,1193,0.7665646586,-0.0012826303,0.0165491054,0.0000000003
hubbard_hts_core,pairing_series,1194,0.7665534872,-0.0011171392,0.0164440928,0.0000000002
hubbard_hts_core,pairing_series,1195,0.7665439602,-0.0009526983,0.0163335155,0.0000000002
hubbard_hts_core,pairing_series,1196,0.7665360666,-0.0007893631,0.0162174249,0.0000000001
hubbard_hts_core,pairing_series,1197,0.7665297947,-0.0006271889,0.0160958788,0.0000000001
hubbard_hts_core,pairing_series,1198,0.7665251324,-0.0004662301,0.0159689420,0.0000000000
hubbard_hts_core,pairing_series,1199,0.7665220670,-0.0003065407,0.0158366860,0.0000000000
hubbard_hts_core,pairing_series,1200,0.7665205853,-0.0001481738,0.0156991900,0.0000000000
hubbard_hts_core,pairing_series,1201,0.7665206735,0.0000088181,nan,0.0000000000
hubbard_hts_core,pairing_series,1202,0.7665156770,-0.0004996455,nan,0.0000000001
hubbard_hts_core,pairing_series,1203,0.7665038987,-0.0011778265,0.0154908998,0.0000000002
hubbard_hts_core,pairing_series,1204,0.7664936696,-0.0010229176,0.0153864173,0.0000000002
hubbard_hts_core,pairing_series,1205,0.7664849790,-0.0008690534,0.0152776125,0.0000000001
hubbard_hts_core,pairing_series,1206,0.7664778163,-0.0007162773,0.0151645782,0.0000000001
hubbard_hts_core,pairing_series,1207,0.7664721699,-0.0005646315,0.0150474150,0.0000000000
hubbard_hts_core,pairing_series,1208,0.7664680284,-0.0004141573,0.0149262303,0.0000000000
hubbard_hts_core,pairing_series,1209,0.7664653794,-0.0002648950,0.0148011394,0.0000000000
hubbard_hts_core,pairing_series,1210,0.7664642106,-0.0001168836,0.0146722644,0.0000000000
hubbard_hts_core,pairing_series,1211,0.7664645090,0.0000298390,0.0145397351,0.0000000000
hubbard_hts_core,pairing_series,1212,0.7664662613,0.0001752364,0.0144036878,0.0000000000
hubbard_hts_core,pairing_series,1213,0.7664694541,0.0003192732,0.0142642660,0.0000000000
hubbard_hts_core,pairing_series,1214,0.7664740732,0.0004619159,0.0141216196,0.0000000000
hubbard_hts_core,pairing_series,1215,0.7664801045,0.0006031321,nan,0.0000000000
hubbard_hts_core,pairing_series,1216,0.7664832103,0.0003105794,nan,0.0000000000
hubbard_hts_core,pairing_series,1217,0.7664860296,0.0002819259,0.0128294865,0.0000000000
hubbard_hts_core,pairing_series,1218,0.7664901318,0.0004102208,0.0126505471,0.0000000000
hubbard_hts_core,pairing_series,1219,0.7664954991,0.0005367262,0.0124695495,0.0000000001
hubbard_hts_core,pairing_series,1220,0.7665021133,0.0006614217,0.0122866995,0.0000000001
hubbard_hts_core,pairing_series,1221,0.7665099562,0.0007842887,0.0121022066,0.0000000001
hubbard_hts_core,pairing_series,1222,0.7665190093,0.0009053108,0.0119162838,0.0000000002
hubbard_hts_core,pairing_series,1223,0.7665292540,0.0010244736,0.0117291467,0.0000000002
hubbard_hts_core,pairing_series,1224,0.7665406717,0.0011417651,0.0115410132,0.0000000003
hubbard_hts_core,pairing_series,1225,0.7665532434,0.0012571752,0.0113521032,0.0000000003
hubbard_hts_core,pairing_series,1226,0.7665669504,0.0013706963,nan,0.0000000002
hubbard_hts_core,pairing_series,1227,0.7665798436,0.0012893176,nan,0.0000000001
hubbard_hts_core,pairing_series,1228,0.7665794934,-0.0000350143,0.0114655378,0.0000000000
hubbard_hts_core,pairing_series,1229,0.7665802898,0.0000796411,0.0113261264,0.0000000000
hubbard_hts_core,pairing_series,1230,0.7665822189,0.0001929023,0.0111865142,0.0000000000
